,0,1
0,49210,48585
1,10019,10287
2,8548,8873
3,8730,8538
4,9374,9553
5,8963,8948
6,8507,8356
7,10006,10001
8,9698,9928
9,8310,8171
10,8252,8371
11,8544,8497
12,8302,8039
13,8331,8472
14,9660,9858
15,9468,9548
16,10047,9842
17,8829,8555
18,8273,8200
19,7904,8269
20,8025,7917
21,8192,8116
22,8087,7906
23,8040,8216
24,8159,8681
25,8032,8094
26,8137,8040
27,7718,8227
28,8136,7800
29,8102,8296
30,7987,8165
31,7873,7944
32,8324,8035
33,8158,8370
34,8021,7858
35,8020,7929
36,8193,8475
37,8268,8141
38,8194,8037
39,8131,7919
40,8000,7908
41,8127,7810
42,8415,8008
43,8435,8433
44,8278,8343
45,8647,8725
46,8465,8449
47,8445,8683
48,8732,8525
49,8807,8623
50,8530,9015
51,8838,8626
52,8550,8471
53,8620,8371
54,8752,8652
55,8731,8374
56,8834,8590
57,8916,8810
58,8445,8378
59,8766,8336
60,8392,8280
61,8462,8514
62,8975,8969
63,8471,8328
64,8303,8498
65,8774,8565
66,8497,8373
67,8428,8279
68,8314,7900
69,8583,8496
70,8334,8365
71,8582,8116
72,8493,8314
73,8363,8119
74,8467,8148
75,8318,8304
76,8412,8269
77,8309,8083
78,8149,8141
79,8038,8062
80,8255,8164
81,8140,8339
82,8159,7823
83,7947,8185
84,7958,7723
85,7996,8245
86,8101,8266
87,8416,8401
88,8161,8281
89,8188,8361
90,8312,8185
91,8371,8367
92,8291,8622
93,8177,8281
94,8381,8416
95,8511,8402
96,8187,8027
97,8271,8395
98,8798,8913
99,8524,8386
100,8265,8402
101,8588,8505
102,8642,8170
103,8306,8129
104,8009,8257
105,8207,8160
106,8481,8436
107,7993,8276
108,8345,8381
109,7898,8132
110,8138,8244
111,8318,8257
112,8278,8340
113,7896,8164
114,8082,8116
115,8388,8112
116,8096,8491
117,7932,8089
118,8264,8025
119,8458,8504
120,8223,8340
121,8256,8161
122,8267,8158
123,8230,8169
124,8510,8216
125,8195,8296
126,8355,8350
127,8696,8654
128,8250,8581
129,8393,8581
130,8420,8122
131,8582,8470
132,8597,8217
133,8346,8280
134,8268,8366
135,8543,8450
136,8283,8191
137,8332,8437
138,8327,8088
139,8354,8277
140,8386,8092
141,8483,8442
142,8222,8346
143,8175,8233
144,8298,8371
145,8035,8052
146,7928,8034
147,7915,8098
148,7891,7936
149,8164,8273
150,8288,7901
151,7696,7834
152,7928,8220
153,7730,7603
154,7976,7682
155,7702,7716
156,7941,7834
157,7659,7465
158,7682,7573
159,7443,7601
160,7416,7301
161,7663,7559
162,7580,7733
163,7736,7830
164,7697,7608
165,7745,7668
166,7750,7714
167,7542,7467
168,7508,7450
169,7877,7995
170,7690,7795
171,7292,7477
172,7569,7578
173,8193,8390
174,7876,7818
175,7886,7630
176,7494,7724
177,7786,7860
178,7950,8026
179,7723,7967
180,7432,7446
181,7718,7552
182,7974,7665
183,7880,7763
184,8061,7918
185,7673,7788
186,7723,7769
187,7389,7581
188,7658,7697
189,7573,7614
190,7645,7781
191,7449,7523
192,7734,7368
193,7650,7855
194,7815,7974
195,7927,7743
196,8049,7590
197,7813,7834
198,7817,7797
199,7872,7778
200,7755,7820
201,8110,7592
202,7730,7888
203,7848,7755
204,7717,7640
205,7951,7532
206,7630,7808
207,7667,7839
208,7616,7597
209,7756,7620
210,7778,7606
211,7629,7838
212,7637,7623
213,7650,7772
214,7848,7539
215,7500,7772
216,7567,7836
217,7810,7633
218,7560,7469
219,7335,7311
220,7435,7619
221,7461,7484
222,7566,7880
223,7870,7678
224,7653,7619
225,7771,7906
226,7686,7514
227,7845,7952
228,7839,7716
229,7482,7635
230,7671,7585
231,7633,7562
232,7576,7428
233,7612,7831
234,7515,7272
235,6997,7353
236,7136,7060
237,7329,7480
238,7244,7459
239,7151,7043
240,7267,7377
241,7311,7051
242,7120,7046
243,7289,7107
244,7101,7284
245,7184,7182
246,7121,6893
247,7062,6809
248,7225,7332
249,7021,7109
250,7285,7386
251,7156,6997
252,7018,7326
253,7144,7015
254,7213,7175
255,7365,7322
256,7134,7084
257,7263,7545
258,7258,7225
259,7363,7139
260,7350,7495
261,7248,7114
262,7264,7227
263,7089,7347
264,7307,7150
265,7326,7300
266,7345,7491
267,7461,7409
268,7352,7467
269,7434,7790
270,7345,7174
271,7359,7146
272,7191,7237
273,7432,7347
274,7442,7198
275,7060,6889
276,7249,7323
277,7240,7505
278,7538,7440
279,7305,7205
280,7207,7319
281,7312,7401
282,7137,7331
283,7293,7379
284,7623,7266
285,7408,7132
286,7470,7366
287,7070,6870
288,7256,7177
289,7044,7200
290,7232,7011
291,7075,6908
292,6987,7043
293,7322,6856
294,6978,6978
295,6938,6912
296,6984,6815
297,6856,6918
298,7064,6856
299,6973,6906
300,7075,7142
301,7019,6977
302,7256,6758
303,6906,6938
304,7241,7213
305,6963,7009
306,7065,7079
307,7276,6982
308,6917,6756
309,7028,7129
310,7039,6947
311,6824,6887
312,7288,7016
313,7473,7144
314,6990,7124
315,7153,7280
316,7090,7423
317,7442,7206
318,7296,6912
319,7190,7014
320,7085,7218
321,7280,7265
322,7304,7231
323,7212,7045
324,7153,7115
325,7252,7260
326,7332,7030
327,7079,7139
328,7257,7201
329,7151,6918
330,6938,7082
